xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-0.129587733911463,0.0215979556519105,0,-0.206383405980229,0.0343972343300381,0.977866412147613,0,0,-1
-0.129570235926388,0.0161962794907985,0,-0.206410447004879,0.0258013058756098,0.978125257818424,0,0,-1
-0.129557740239966,0.0107964783533305,0,-0.206429766366297,0.0172024805305247,0.97831018916372,0,0,-1
-0.129550243977521,0.00539792683239672,0,-0.20644135972116,0.00860172332171501,0.978421164607745,0,0,-1
-0.129547745414909,0,0,-0.206445224462499,0,0.978458159195695,0,0,-1
-0.129550243977521,-0.00539792683239672,0,-0.20644135972116,-0.00860172332171501,0.978421164607745,0,0,-1
-0.129557740239966,-0.0107964783533305,0,-0.206429766366297,-0.0172024805305247,0.97831018916372,0,0,-1
-0.129570235926388,-0.0161962794907985,0,-0.206410447004879,-0.0258013058756098,0.978125257818424,0,0,-1
-0.129587733911463,-0.0215979556519105,0,-0.206383405980229,-0.0343972343300381,0.977866412147613,0,0,-1
-0.129610238222035,-0.027002132962924,0,-0.206348649369581,-0.042989301951996,0.977533710324626,0,0,-1
-0.12963775403943,-0.0324094385098574,0,-0.206306184980668,-0.0515765462451669,0.977127227087724,0,0,-1
-0.129670287702419,-0.0378205005798722,0,-0.206256022347337,-0.0601580065179734,0.97664705369813,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.124231385704311,0.0486122813625565,0,-0.197717491790572,0.0773677141789197,0.977201120672084,0,0,-1
-0.124190640923335,0.0431967446689859,0,-0.197780395907585,0.068793181185247,0.977829439737347,0,0,-1
-0.124154711692736,0.0377862166021371,0,-0.197835932827824,0.0602109360780333,0.978384171406484,0,0,-1
-0.124123589730648,0.0323800668862559,0,-0.19788409008974,0.0516219365451497,0.978865191206983,0,0,-1
-0.124097267869024,0.0269776669280488,0,-0.197924856879145,0.043027142799814,0.979272391121007,0,0,-1
-0.124075740049525,0.0215783895738304,0,-0.197958224035267,0.0344275172235247,0.979605679645962,0,0,-1
-0.124059001320048,0.0161816088678323,0,-0.197984184055902,0.0258240240072915,0.979864981845861,0,0,-1
-0.124047047831894,0.0107866998114691,0,-0.198002731101621,0.0172176287914453,0.980050239393419,0,0,-1
-0.124039876837563,0.00539303812337232,0,-0.198013860999057,0.00860929830430683,0.980161410602842,0,0,-1
-0.124037486689181,0,0,-0.19801757124325,0,0.980198470453267,0,0,-1
-0.124039876837563,-0.00539303812337232,0,-0.198013860999057,-0.00860929830430683,0.980161410602842,0,0,-1
-0.124047047831894,-0.0107866998114691,0,-0.198002731101621,-0.0172176287914453,0.980050239393419,0,0,-1
-0.124059001320048,-0.0161816088678323,0,-0.197984184055902,-0.0258240240072915,0.979864981845861,0,0,-1
-0.124075740049525,-0.0215783895738304,0,-0.197958224035267,-0.0344275172235247,0.979605679645962,0,0,-1
-0.124097267869024,-0.0269776669280488,0,-0.197924856879145,-0.043027142799814,0.979272391121007,0,0,-1
-0.124123589730648,-0.0323800668862559,0,-0.19788409008974,-0.0516219365451497,0.978865191206983,0,0,-1
-0.124154711692736,-0.0377862166021371,0,-0.197835932827824,-0.0602109360780333,0.978384171406484,0,0,-1
-0.124190640923335,-0.0431967446689859,0,-0.197780395907585,-0.068793181185247,0.977829439737347,0,0,-1
-0.124231385704311,-0.0486122813625565,0,-0.197717491790572,-0.0773677141789197,0.977201120672084,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.118818555744984,0.0594092778724921,0,-0.189138771936415,0.0945693859682074,0.977385878856442,0,0,-1
-0.118770425214384,0.0539865569156292,0,-0.18921311803857,0.0860059627448047,0.978162241315039,0,0,-1
-0.118726911916272,0.0485701003293839,0,-0.189280433998882,0.0774329048177245,0.978865191206983,0,0,-1
-0.118688005809727,0.0431592748399008,0,-0.189340704728971,0.0688511653559893,0.9794945709711,0,0,-1
-0.11865369792616,0.0377534493401417,0,-0.189393916705898,0.0602617007700585,0.980050239393419,0,0,-1
-0.118623980364159,0.0323519946447707,0,-0.18944005797974,0.0516654703581109,0.980532071686239,0,0,-1
-0.118598846284959,0.0269542832465816,0,-0.189479118180282,0.0430634359500642,0.980939959558075,0,0,-1
-0.118578289908519,0.0215596890742761,0,-0.189511088522844,0.034456561549608,0.981273811274441,0,0,-1
-0.118562306510214,0.0161675872513928,0,-0.189535961813211,0.0258458129745287,0.981533551709378,0,0,-1
-0.118550892418135,0.0107773538561941,0,-0.189553732451678,0.0172321574956071,0.981719122387705,0,0,-1
-0.118544045010987,0.0053883656823176,0,-0.189564396436207,0.00861656347437303,0.981830481517898,0,0,-1
-0.118541762716591,0,0,-0.189567951364669,0,0.981867604015634,0,0,-1
-0.118544045010987,-0.0053883656823176,0,-0.189564396436207,-0.00861656347437303,0.981830481517898,0,0,-1
-0.118550892418135,-0.0107773538561941,0,-0.189553732451678,-0.0172321574956071,0.981719122387705,0,0,-1
-0.118562306510214,-0.0161675872513928,0,-0.189535961813211,-0.0258458129745287,0.981533551709378,0,0,-1
-0.118578289908519,-0.0215596890742761,0,-0.189511088522844,-0.034456561549608,0.981273811274441,0,0,-1
-0.118598846284959,-0.0269542832465816,0,-0.189479118180282,-0.0430634359500642,0.980939959558075,0,0,-1
-0.118623980364159,-0.0323519946447707,0,-0.18944005797974,-0.0516654703581109,0.980532071686239,0,0,-1
-0.11865369792616,-0.0377534493401417,0,-0.189393916705898,-0.0602617007700585,0.980050239393419,0,0,-1
-0.118688005809727,-0.0431592748399008,0,-0.189340704728971,-0.0688511653559893,0.9794945709711,0,0,-1
-0.118726911916272,-0.0485701003293839,0,-0.189280433998882,-0.0774329048177245,0.978865191206983,0,0,-1
-0.118770425214384,-0.0539865569156292,0,-0.18921311803857,-0.0860059627448047,0.978162241315039,0,0,-1
-0.118818555744984,-0.0594092778724921,0,-0.189138771936415,-0.0945693859682074,0.977385878856442,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.113428656512632,0.0702177397459149,0,-0.180524666417479,0.111753364925106,0.977201120672084,0,0,-1
-0.11337395643559,0.0647851179631942,0,-0.180609141129269,0.103205223502439,0.978125257818424,0,0,-1
-0.113323678641671,0.059360022145637,0,-0.180686927799485,0.0946455336092541,0.978976229073108,0,0,-1
-0.113277811510711,0.0539418150051006,0,-0.180758009020032,0.0860752423904914,0.979753843994772,0,0,-1
-0.113236344455202,0.0485298619093723,0,-0.180822368863721,0.0774953009415949,0.980457928342917,0,0,-1
-0.11319926791419,0.0431235306339771,0,-0.18087999289317,0.0689066639593029,0.981088324175232,0,0,-1
-0.113166573347784,0.037722191115928,0,-0.180930868168877,0.0603102893896258,0.981644889935966,0,0,-1
-0.11313825323225,0.0323252152092143,0,-0.180974983256475,0.0517071380732785,0.982127500535235,0,0,-1
-0.113114301055699,0.026931976441833,0,-0.181012328233141,0.0430981733888431,0.982536047419209,0,0,-1
-0.113094711314356,0.0215418497741632,0,-0.181042894693177,0.0344843608939384,0.982870438631081,0,0,-1
-0.113079479509417,0.0161542113584882,0,-0.181066675752728,0.0258666679646755,0.983130598862766,0,0,-1
-0.113068602144473,0.0107684382994736,0,-0.181083666053664,0.0172460634336823,0.983316469497286,0,0,-1
-0.113062076723511,0.00538390841540529,0,-0.181093861766588,0.00862351722698036,0.983428008641761,0,0,-1
-0.113059901749497,0,0,-0.181097260592999,0,0.98346519115102,0,0,-1
-0.113062076723511,-0.00538390841540529,0,-0.181093861766588,-0.00862351722698036,0.983428008641761,0,0,-1
-0.113068602144473,-0.0107684382994736,0,-0.181083666053664,-0.0172460634336823,0.983316469497286,0,0,-1
-0.113079479509417,-0.0161542113584882,0,-0.181066675752728,-0.0258666679646755,0.983130598862766,0,0,-1
-0.113094711314356,-0.0215418497741632,0,-0.181042894693177,-0.0344843608939384,0.982870438631081,0,0,-1
-0.113114301055699,-0.026931976441833,0,-0.181012328233141,-0.0430981733888431,0.982536047419209,0,0,-1
-0.11313825323225,-0.0323252152092143,0,-0.180974983256475,-0.0517071380732785,0.982127500535235,0,0,-1
-0.113166573347784,-0.037722191115928,0,-0.180930868168877,-0.0603102893896258,0.981644889935966,0,0,-1
-0.11319926791419,-0.0431235306339771,0,-0.18087999289317,-0.0689066639593029,0.981088324175232,0,0,-1
-0.113236344455202,-0.0485298619093723,0,-0.180822368863721,-0.0774953009415949,0.980457928342917,0,0,-1
-0.113277811510711,-0.0539418150051006,0,-0.180758009020032,-0.0860752423904914,0.979753843994772,0,0,-1
-0.113323678641671,-0.059360022145637,0,-0.180686927799485,-0.0946455336092541,0.978976229073108,0,0,-1
-0.11337395643559,-0.0647851179631942,0,-0.180609141129269,-0.103205223502439,0.978125257818424,0,0,-1
-0.113428656512632,-0.0702177397459149,0,-0.180524666417479,-0.111753364925106,0.977201120672084,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.108058573085349,0.0810439298140118,0,-0.171880018622781,0.128910013967086,0.97664705369813,0,0,-1
-0.107998112390477,0.0755986786733341,0,-0.171973297625541,0.120381308337879,0.977718530818894,0,0,-1
-0.107941881797958,0.0701622231686729,0,-0.172060234757296,0.111839152592242,0.978717160145214,0,0,-1
-0.10788986828494,0.0647339209709638,0,-0.17214081060204,0.103284486361224,0.979642718649188,0,0,-1
-0.107842059823035,0.0593131329026691,0,-0.172215007138073,0.0947182539259401,0.980494999319044,0,0,-1
-0.107798445371381,0.0538992226856904,0,-0.17228280774804,0.0861414038740201,0.981273811274441,0,0,-1
-0.107759014870266,0.0484915566916198,0,-0.172344197228201,0.0775548887526904,0.981978979872952,0,0,-1
-0.107723759235353,0.0430895036941411,0,-0.17239916179693,0.0689596647187721,0.982610346807721,0,0,-1
-0.107692670352449,0.0376924346233573,0,-0.172447689102434,0.0603566911858518,0.983167770196077,0,0,-1
-0.107665741072861,0.0322997223218582,0,-0.172489768229674,0.0517469304689022,0.983651124659104,0,0,-1
-0.107642965209292,0.026910741302323,0,-0.172525389706501,0.0431313474266252,0.984060301392036,0,0,-1
-0.107624337532309,0.0215248675064618,0,-0.172554545508972,0.0345109091017944,0.984395208225416,0,0,-1
-0.107609853767349,0.0161414780651023,0,-0.172577229065873,0.0258865843598809,0.984655769676959,0,0,-1
-0.107599510592278,0.0107599510592278,0,-0.172593435262411,0.0172593435262411,0.984841926994054,0,0,-1
-0.107593305635497,0.00537966528177483,0,-0.172603160443105,0.00863015802215527,0.984953638186876,0,0,-1
-0.107591237474587,0,0,-0.17260640241384,0,0.984990878052052,0,0,-1
-0.107593305635497,-0.00537966528177483,0,-0.172603160443105,-0.00863015802215527,0.984953638186876,0,0,-1
-0.107599510592278,-0.0107599510592278,0,-0.172593435262411,-0.0172593435262411,0.984841926994054,0,0,-1
-0.107609853767349,-0.0161414780651023,0,-0.172577229065873,-0.0258865843598809,0.984655769676959,0,0,-1
-0.107624337532309,-0.0215248675064618,0,-0.172554545508972,-0.0345109091017944,0.984395208225416,0,0,-1
-0.107642965209292,-0.026910741302323,0,-0.172525389706501,-0.0431313474266252,0.984060301392036,0,0,-1
-0.107665741072861,-0.0322997223218582,0,-0.172489768229674,-0.0517469304689022,0.983651124659104,0,0,-1
-0.107692670352449,-0.0376924346233573,0,-0.172447689102434,-0.0603566911858518,0.983167770196077,0,0,-1
-0.107723759235353,-0.0430895036941411,0,-0.17239916179693,-0.0689596647187721,0.982610346807721,0,0,-1
-0.107759014870266,-0.0484915566916198,0,-0.172344197228201,-0.0775548887526904,0.981978979872952,0,0,-1
-0.107798445371381,-0.0538992226856904,0,-0.17228280774804,-0.0861414038740201,0.981273811274441,0,0,-1
-0.107842059823035,-0.0593131329026691,0,-0.172215007138073,-0.0947182539259401,0.980494999319044,0,0,-1
-0.10788986828494,-0.0647339209709638,0,-0.17214081060204,-0.103284486361224,0.979642718649188,0,0,-1
-0.107941881797958,-0.0701622231686729,0,-0.172060234757296,-0.111839152592242,0.978717160145214,0,0,-1
-0.107998112390477,-0.0755986786733341,0,-0.171973297625541,-0.120381308337879,0.977718530818894,0,0,-1
-0.108058573085349,-0.0810439298140118,0,-0.171880018622781,-0.128910013967086,0.97664705369813,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.102639793178005,0.0864335100446361,0,-0.163310453609219,0.137524592513026,0.976942517344842,0,0,-1
-0.102578415486268,0.0809829595944218,0,-0.163405211990561,0.129004114729391,0.978088275707876,0,0,-1
-0.102521063639569,0.0755418363659984,0,-0.163493956649031,0.120469231215075,0.979161319941558,0,0,-1
-0.102467724344074,0.0701094956038402,0,-0.16357666778183,0.111920877955989,0.980161410602842,0,0,-1
-0.102418385255696,0.0646852959509657,0,-0.163653326903344,0.103359995938954,0.981088324175232,0,0,-1
-0.102373034972965,0.0592685991948741,0,-0.163723916855423,0.0947875308110344,0.981941853193081,0,0,-1
-0.102331663030443,0.0538587700160228,0,-0.163788421816939,0.0862044325352313,0.982721806357218,0,0,-1
-0.102294259892701,0.0484551757386477,0,-0.163846827312627,0.0776116550428232,0.983428008641761,0,0,-1
-0.102260816948827,0.0430571860837168,0,-0.163899120221176,0.0690101558826003,0.984060301392036,0,0,-1
-0.102231326507495,0.037664172923814,0,-0.163945288782586,0.0604008958672685,0.98461854241347,0,0,-1
-0.102205781792549,0.0322755100397523,0,-0.163985322604766,0.0517848387172945,0.985102606051387,0,0,-1
-0.102184176939126,0.0268905728787174,0,-0.164019212669372,0.0431629507024664,0.985512383261608,0,0,-1
-0.102166506990304,0.0215087383137482,0,-0.164046951336881,0.0345362002814487,0.985847781671792,0,0,-1
-0.10215276789427,0.0161293844043584,0,-0.164068532350892,0.0259055577396146,0.986108725633448,0,0,-1
-0.102142956502006,0.0107518901581059,0,-0.164083950841652,0.0172719948254371,0.986295156264566,0,0,-1
-0.102137070565496,0.00537563529292082,0,-0.164093203328802,0.00863648438572641,0.986407031482819,0,0,-1
-0.102135108736441,0,0,-0.16409628772334,0,0.986444326029309,0,0,-1
-0.102137070565496,-0.00537563529292082,0,-0.164093203328802,-0.00863648438572641,0.986407031482819,0,0,-1
-0.102142956502006,-0.0107518901581059,0,-0.164083950841652,-0.0172719948254371,0.986295156264566,0,0,-1
-0.10215276789427,-0.0161293844043584,0,-0.164068532350892,-0.0259055577396146,0.986108725633448,0,0,-1
-0.102166506990304,-0.0215087383137482,0,-0.164046951336881,-0.0345362002814487,0.985847781671792,0,0,-1
-0.102184176939126,-0.0268905728787174,0,-0.164019212669372,-0.0431629507024664,0.985512383261608,0,0,-1
-0.102205781792549,-0.0322755100397523,0,-0.163985322604766,-0.0517848387172945,0.985102606051387,0,0,-1
-0.102231326507495,-0.037664172923814,0,-0.163945288782586,-0.0604008958672685,0.98461854241347,0,0,-1
-0.102260816948827,-0.0430571860837168,0,-0.163899120221176,-0.0690101558826003,0.984060301392036,0,0,-1
-0.102294259892701,-0.0484551757386477,0,-0.163846827312627,-0.0776116550428232,0.983428008641761,0,0,-1
-0.102331663030443,-0.0538587700160228,0,-0.163788421816939,-0.0862044325352313,0.982721806357218,0,0,-1
-0.102373034972965,-0.0592685991948741,0,-0.163723916855423,-0.0947875308110344,0.981941853193081,0,0,-1
-0.102418385255696,-0.0646852959509657,0,-0.163653326903344,-0.103359995938954,0.981088324175232,0,0,-1
-0.102467724344074,-0.0701094956038402,0,-0.16357666778183,-0.111920877955989,0.980161410602842,0,0,-1
-0.102521063639569,-0.0755418363659984,0,-0.163493956649031,-0.120469231215075,0.979161319941558,0,0,-1
-0.102578415486268,-0.0809829595944218,0,-0.163405211990561,-0.129004114729391,0.978088275707876,0,0,-1
-0.102639793178005,-0.0864335100446361,0,-0.163310453609219,-0.137524592513026,0.976942517344842,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.0972301920397497,0.0918285147042081,0,-0.154726744086987,0.146130813859932,0.977090282371528,0,0,-1
-0.0971683051799744,0.086371826826644,0,-0.154822324774722,0.137619844244198,0.97831018916372,0,0,-1
-0.0971102403023594,0.080925200251966,0,-0.15491222045034,0.12909351704195,0.979457537524156,0,0,-1
-0.097055983934312,0.0754879875044648,0,-0.154996411074333,0.120552764168925,0.980532071686239,0,0,-1
-0.0970055235083568,0.0700595447560355,0,-0.155074877847172,0.111998522889624,0.981533551709378,0,0,-1
-0.0969588473548553,0.0646392315699035,0,-0.15514760321975,0.103431735479833,0.982461753612219,0,0,-1
-0.0969159446952624,0.0592264106471049,0,-0.15521457090314,0.0948533488852525,0.983316469497286,0,0,-1
-0.0968768056359103,0.0538204475755056,0,-0.155275765877687,0.0862643143764928,0.984097507666924,0,0,-1
-0.0968414211623125,0.0484207105811563,0,-0.155331174401394,0.0776655872006971,0.984804692730418,0,0,-1
-0.0968097831339876,0.0430265702817723,0,-0.15538078401762,0.0690581262300533,0.985437865702177,0,0,-1
-0.0967818842797873,0.0376373994421395,0,-0.155424583562061,0.0604428936074681,0.985996884090876,0,0,-1
-0.0967577181937306,0.0322525727312435,0,-0.155462563169021,0.0518208543896736,0.986481621979469,0,0,-1
-0.0967372793313432,0.0268714664809286,0,-0.155494714276958,0.043192976188044,0.98689197009599,0,0,-1
-0.0967205630064885,0.0214934584458863,0,-0.155521029633306,0.0345602288074014,0.987227835875071,0,0,-1
-0.0967075653886905,0.0161179275647818,0,-0.155541503298558,0.0259235838830931,0.987489143510085,0,0,-1
-0.0966982835009517,0.010744253722328,0,-0.155556130649618,0.0172840145166242,0.987675833995906,0,0,-1
-0.0966927152180563,0.00537181751211425,0,-0.155564908382407,0.00864249491013373,0.987787865162202,0,0,-1
-0.0966908592653581,0,0,-0.155567834513733,0,0.987825211697245,0,0,-1
-0.0966927152180563,-0.00537181751211425,0,-0.155564908382407,-0.00864249491013373,0.987787865162202,0,0,-1
-0.0966982835009517,-0.010744253722328,0,-0.155556130649618,-0.0172840145166242,0.987675833995906,0,0,-1
-0.0967075653886905,-0.0161179275647818,0,-0.155541503298558,-0.0259235838830931,0.987489143510085,0,0,-1
-0.0967205630064885,-0.0214934584458863,0,-0.155521029633306,-0.0345602288074014,0.987227835875071,0,0,-1
-0.0967372793313432,-0.0268714664809286,0,-0.155494714276958,-0.043192976188044,0.98689197009599,0,0,-1
-0.0967577181937306,-0.0322525727312435,0,-0.155462563169021,-0.0518208543896736,0.986481621979469,0,0,-1
-0.0967818842797873,-0.0376373994421395,0,-0.155424583562061,-0.0604428936074681,0.985996884090876,0,0,-1
-0.0968097831339876,-0.0430265702817723,0,-0.15538078401762,-0.0690581262300533,0.985437865702177,0,0,-1
-0.0968414211623125,-0.0484207105811563,0,-0.155331174401394,-0.0776655872006971,0.984804692730418,0,0,-1
-0.0968768056359103,-0.0538204475755056,0,-0.155275765877687,-0.0862643143764928,0.984097507666924,0,0,-1
-0.0969159446952624,-0.0592264106471049,0,-0.15521457090314,-0.0948533488852525,0.983316469497286,0,0,-1
-0.0969588473548553,-0.0646392315699035,0,-0.15514760321975,-0.103431735479833,0.982461753612219,0,0,-1
-0.0970055235083568,-0.0700595447560355,0,-0.155074877847172,-0.111998522889624,0.981533551709378,0,0,-1
-0.097055983934312,-0.0754879875044648,0,-0.154996411074333,-0.120552764168925,0.980532071686239,0,0,-1
-0.0971102403023594,-0.080925200251966,0,-0.15491222045034,-0.12909351704195,0.979457537524156,0,0,-1
-0.0971683051799744,-0.086371826826644,0,-0.154822324774722,-0.137619844244198,0.97831018916372,0,0,-1
-0.0972301920397497,-0.0918285147042081,0,-0.154726744086987,-0.146130813859932,0.977090282371528,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
